capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
email_01,165,0,21,2772.0,1.1014819145202637,2516.609636035022,19.065224515416837,132.0,25.893554998805985,116.0,236.0,124.0,116.0,116.0,116.0,132.0,152.0,152.0,3.054463131638593,9.478729338842976,1.6846696209693477,0.1013440319097879,0.0550740957260131,0.0763756352787778,2.09808349609375e-05,0.2014591693878173,5.173683166503906e-05,0.0001309514045715,0.0001999139785766,0.1388767957687378,0.1640334606170654,1.6788979029874789,1.386754471725846,0.9982727085790972,7,3.7142857142857135,0.4285714285714285,0.4487734487734487,0.5714285714285714,0.5512265512265512,1.231257577039928,-0.1024531024531024,1.0,0.0,0.0,0.0,0.0,0.0,2,0.7,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_03,6,0,583,554468.0,1.4001188278198242,396014.95886130055,416.3932292145592,951.0600343053172,523.5635857274906,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9634646148247678,-1.071589706132506,0.8595316914502931,-0.3345013900051857,0.0024057024532986,0.0129771025944401,0.0,0.210615873336792,1.5020370483398438e-05,2.193450927734375e-05,4.601478576660156e-05,0.0001786947250366,0.001808476448059,0.2485489308286549,5.39206771350298,0.6068869194915167,34,18.029411764705884,0.2830188679245283,0.0350389923313879,0.7169811320754716,0.964961007668612,2.541836682273303,-0.9299220153372242,0.2830188679245283,0.0,0.7169811320754716,2.219891823914142,0.0,0.0,2,0.5412371134020618,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,8,0,267,211188.0,0.6158759593963623,342906.7116160719,433.52885581326206,790.9662921348314,571.7681187643426,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.3177318954872568,-1.894059132583292,1.0447210686468176,-0.6585632925090542,0.0023153231556254,0.0104631970647328,8.106231689453125e-06,0.1085638999938964,1.8596649169921875e-05,3.4332275390625e-05,6.99758529663086e-05,0.0008852481842041,0.0021510124206542,0.3715200372218903,4.517157737391667,0.4188065753293142,14,19.857142857142858,0.4082397003745318,0.0612345398412788,0.5917602996254682,0.9387654601587212,1.2219495299518304,-0.8775309203174423,0.4157303370786517,0.0074906367041198,0.5767790262172284,2.031252437793861,0.0,0.0,2,0.8120300751879699,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,133,0,112,87348.0,1.0935730934143066,79873.94763644545,102.41656517930453,779.8928571428571,574.7840488445399,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.2868062159657237,-1.9156436334850024,1.051579607636977,-0.0653140934458358,0.0098520098505793,0.0334989174596958,5.0067901611328125e-06,0.1778299808502197,6.9141387939453125e-06,8.106231689453125e-06,2.002716064453125e-05,4.744529724121094e-05,0.0139639377593994,0.7549057854719755,3.3998664334762787,0.8927229528004189,11,10.909090909090908,0.5892857142857143,0.9387278472317626,0.4107142857142857,0.0612721527682373,0.6000953604756486,0.8774556944635252,0.4285714285714285,0.0,0.5714285714285714,2.0200339857500604,0.0,0.0,2,0.5585585585585585,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,11,0,3,444.0,0.8627979755401611,514.6048235938783,3.4770596188775564,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.4313989877700805,0.3129559755325317,0.1184430122375488,0.7443549633026123,0.1810342073440551,0.2749210000038147,0.4313989877700805,0.5878769755363464,0.681763768196106,1.0,0.7254427084020344,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,19,0,10,1680.0,0.5285069942474365,3178.7658787604564,18.92122546881224,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0587229993608262,0.0862930457502136,1.4781951904296877e-05,0.2449021339416504,4.8732757568359376e-05,7.486343383789062e-05,0.0010290145874023,0.1337950229644775,0.1624861717224121,1.224394445405986,1.469468133803198,0.9849999030098088,2,4.5,0.5,0.4047619047619047,0.5,0.5952380952380952,0.7185036353709616,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,84,0,4,4368.0,1.1516320705413818,3792.878048235149,3.473331546002884,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3838773568471272,0.2749291448552465,0.1506369113922119,0.7699010372161865,0.1667283535003662,0.1908655166625976,0.2310941219329834,0.500497579574585,0.6621396541595459,1.584962500721156,0.7161881881367232,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0874012019397974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,75,0,15,2380.0,1.2383370399475098,1921.932336047125,12.113018924666758,158.66666666666666,74.52844348897196,116.0,376.0,124.0,116.0,116.0,116.0,168.0,248.0,303.1999999999999,1.8220810915681127,2.274944915912143,1.2366407419411674,-0.3061329644222499,0.0884526457105364,0.1139916516783343,4.100799560546875e-05,0.3503069877624511,6.954669952392578e-05,8.559226989746094e-05,0.000885009765625,0.1538689732551574,0.2420988082885743,1.7534343861887849,1.2887162622032644,0.998195789649597,3,4.666666666666667,0.5333333333333333,0.4773109243697479,0.4666666666666667,0.5226890756302521,0.7571301990696849,-0.0453781512605042,0.8666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,2,0.7857142857142857,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,117,0,4,4368.0,1.10669207572937,3946.8973310586425,3.614374845291797,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3688973585764567,0.3380682502350282,0.1058039665222168,0.8461630344390869,0.1155881881713867,0.1302645206451416,0.1547250747680664,0.5004440546035767,0.7078754425048829,0.9182958340544896,0.9164265504991702,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0513883956146106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,44,0,4,4848.0,1.158818006515503,4183.573238197816,3.4517931008232803,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.386272668838501,0.3513851417694146,0.1193029880523681,0.882735013961792,0.126798391342163,0.1380414962768554,0.1567800045013427,0.5197575092315674,0.7375440120697022,0.9182958340544896,0.9096792510501848,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9639466676960076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,8,0,4,4848.0,1.2037241458892822,4027.500832774618,3.323020489087969,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.401241381963094,0.2349104639724022,0.2025160789489746,0.731158971786499,0.2160226821899414,0.2362825870513916,0.2700490951538086,0.5006040334701538,0.6389369964599609,1.584962500721156,0.585457754545005,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0723291725771886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,32,0,47,11844.0,1.4721348285675049,8045.458724405753,31.92642350954664,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320029310558153,0.000368660510244,0.0310389995574951,0.0329189300537109,0.0315674543380737,0.0318307876586914,0.0320100784301757,0.0321916341781616,0.0324230194091796,2.7911809721155323,0.0115192258601337,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,104,0,4,4368.0,1.157508134841919,3773.623587186744,3.455699255665517,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3858360449473063,0.3382999715212227,0.1374249458312988,0.864145040512085,0.1411275863647461,0.146681547164917,0.1559381484985351,0.5100415945053101,0.722503662109375,0.9182958340544896,0.8767949473784309,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9818503189573076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_01,4,0,820,751004.0,1.48028302192688,507338.1163437384,553.9481219831924,915.858536585366,538.9714861798643,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.8045714247249109,-1.352497456395667,0.897075824817646,-0.450285184180841,0.0018074273772,0.0068770929308607,0.0,0.0653550624847412,1.983642578125001e-05,3.790855407714844e-05,6.699562072753906e-05,0.0010550022125244,0.0024998188018798,0.4088697631732899,3.802802931189985,0.2412627841611453,41,20.82926829268293,0.3134146341463414,0.0404312094209884,0.6865853658536586,0.9595687905790116,2.1926052883672598,-0.9191375811580232,0.3134146341463414,0.0,0.6865853658536586,2.155683831729184,0.0,0.0,2,0.6239316239316239,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_01,397,0,19,7692.0,0.7310218811035156,10522.25685555202,25.99101407377644,404.8421052631579,459.2581275283336,116.0,1280.0,124.0,116.0,116.0,116.0,482.0,1280.0,1280.0,1.2519259799216167,-0.2596358870113757,1.189731916820733,-0.1998211620332677,0.040612326727973,0.0766624650420089,2.2172927856445312e-05,0.3094339370727539,3.0541419982910155e-05,8.374452590942383e-05,0.0053521394729614,0.0321159958839416,0.1135819435119629,1.2332247882202196,1.887618454786824,0.883863948276132,5,3.8,0.5789473684210527,0.5283411336453459,0.4210526315789473,0.4716588663546542,1.2138552940412717,0.0566822672906916,0.6842105263157895,0.1052631578947368,0.2105263157894736,2.486451482533888,0.0,0.0,2,0.4444444444444444,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,117,0,22,2908.0,1.1698381900787354,2485.813871236567,18.80601965859851,132.1818181818182,25.13895268599629,116.0,236.0,124.0,116.0,116.0,120.0,131.0,151.20000000000002,152.0,3.1745142350170985,10.30829627286198,1.7273536033721066,0.0387847160177657,0.0557065804799397,0.1001886930634183,2.002716064453125e-05,0.3566658496856689,2.8848648071289062e-05,6.008148193359375e-05,0.0001440048217773,0.1028060913085937,0.1700317859649658,1.5064431878202948,1.7984750405646526,0.9985464645276816,7,4.0,0.5,0.5116918844566712,0.5,0.4883081155433287,1.0000487265254292,0.0233837689133425,1.0,0.0,0.0,0.0,0.0,0.0,2,0.7142857142857143,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,35,0,3,3636.0,0.9483199119567872,3834.149166495288,3.1634894112997425,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4741599559783935,0.3363690376281738,0.1377909183502197,0.8105289936065674,0.2050647258758545,0.3059754371643066,0.4741599559783935,0.6423444747924805,0.7432551860809327,1.0,0.7093984297675944,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_03,2,0,202,169416.0,0.949671983718872,178394.22759064104,212.70502180024016,838.6930693069307,562.7791319319722,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.4940364652750608,-1.7510982855106612,1.0251202086431217,-0.5518005833047505,0.0047247362374073,0.0218261746990471,0.0,0.228212833404541,1.5020370483398438e-05,2.2172927856445312e-05,4.506111145019531e-05,0.000133991241455,0.0017058849334716,0.4432228693773879,4.618576577820512,0.6159693192405227,8,25.375,0.3663366336633663,0.0506681777400009,0.6336633663366337,0.949331822259999,1.536777375164207,-0.8986636445199981,0.3712871287128713,0.0099009900990099,0.6188118811881188,2.068306931212996,0.0,0.0,2,0.7313432835820896,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,41,0,4,4368.0,1.1157169342041016,3914.971500469265,3.5851387366934664,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3719056447347005,0.3065499724183274,0.1136660575866699,0.8025939464569092,0.1308242321014404,0.1565614938735962,0.1994569301605224,0.5010254383087158,0.6819665431976318,1.584962500721156,0.824265919306187,1.0,0,1.0,0.5,0.5,0.5,0.5,1.093630387187985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,24,0,4,4848.0,1.1692681312561035,4146.183300824221,3.4209433175117336,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3897560437520345,0.1760957373960724,0.1683640480041504,0.5992131233215332,0.2150294303894043,0.2850275039672851,0.4016909599304199,0.5004520416259766,0.5597086906433105,1.584962500721156,0.4518089928558302,1.0,0,1.0,0.5,0.5,0.5,0.5,1.3039767422297752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,0,0,4,4368.0,1.4128201007843018,3091.688741953192,2.831216796660432,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4709400335947672,0.2798118299841866,0.1632552146911621,0.8402807712554932,0.2124609947204589,0.2862696647644043,0.4092841148376465,0.6247824430465698,0.7540814399719239,1.584962500721156,0.5941547030810604,1.0,0,1.0,0.5,0.5,0.5,0.5,0.8031077009346702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,40,0,4,4848.0,1.1699018478393557,4143.937381544935,3.4190902487994514,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3899672826131184,0.3325898542744053,0.1416268348693847,0.860069990158081,0.1469424724578857,0.1549159288406372,0.1682050228118896,0.5141375064849854,0.7216969966888428,0.9182958340544896,0.8528638586855604,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9741516989531476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,41,0,522,491408.0,1.1457250118255615,428905.7102951835,455.6067072047785,941.3946360153255,528.3056860400635,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9194331699074696,-1.15439014525711,0.8702505896073165,-0.4009514859487125,0.0021990883144444,0.0129374128259669,5.0067901611328125e-06,0.1424119472503662,5.960464477539063e-06,7.152557373046875e-06,1.3113021850585938e-05,2.5033950805664062e-05,7.319450378417969e-05,0.3234329076446988,5.880406136893539,0.6971301122729928,20,27.05,0.7088122605363985,0.9637612737277376,0.2911877394636015,0.0362387262722625,0.4091477345477938,0.9275225474554748,0.2911877394636015,0.0,0.7088122605363985,2.2010781143934044,0.0,0.0,2,0.5777351247600768,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,97,0,3,3276.0,1.0030889511108398,3265.91175824646,2.990761683375879,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.5015444755554199,0.3658375740051269,0.1357069015502929,0.8673820495605469,0.2088744163513183,0.3186256885528564,0.5015444755554199,0.6844632625579834,0.7942145347595215,1.0,0.7294205447671365,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,36,0,75,21900.0,1.479949951171875,14797.797711104238,50.67738942158986,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0199993236644847,0.0004306828515131,0.0184249877929687,0.02105712890625,0.0195007801055908,0.0197523832321167,0.020031452178955,0.0202409625053405,0.0204688549041748,2.643651067788141,0.0215337940894413,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,4,0,4,4848.0,1.1736509799957275,4130.699912181429,3.4081682443741164,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3912169933319092,0.3034961935894936,0.1720659732818603,0.8203930854797363,0.1738911628723144,0.1766289472579956,0.1811919212341308,0.5007925033569336,0.6925528526306153,0.9182958340544896,0.7757725839874844,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0091942722245737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,27,0,147,148764.0,1.2051258087158203,123442.71355247352,121.9789659609422,1012.0,488.59314905770265,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.274733375334542,-0.3747310035373719,0.7802576553436587,-0.2660608471268825,0.0082542863610672,0.0352593195168576,4.76837158203125e-06,0.2950210571289062,5.960464477539063e-06,5.960464477539063e-06,1.049041748046875e-05,4.571676254272461e-05,0.0002379417419433,0.5278393950977596,4.271120101071725,0.9234629641060216,10,15.6,0.7687074829931972,0.9722782393589848,0.2312925170068027,0.0277217606410152,0.3326326633501031,0.9445564787179694,0.2312925170068027,0.0,0.7687074829931972,2.371514747745575,0.0,0.0,2,0.4520547945205479,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_01,422,0,854,808324.0,1.4578919410705566,554447.1282325856,585.7772966169854,946.5152224824355,525.7990343044917,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9426131682090828,-1.1111092249034251,0.8646636512357289,-0.3852195398456959,0.0017091347492034,0.0083096700562577,3.814697265625e-06,0.1475539207458496,5.960464477539063e-06,7.867813110351562e-06,1.5974044799804688e-05,3.719329833984375e-05,0.0007121086120605,0.3033133678710486,4.859073274856345,0.3022480384611736,58,15.70689655172414,0.7131147540983607,0.9643657741202784,0.2868852459016393,0.0356342258797214,0.4012390523290801,0.928731548240557,0.2868852459016393,0.0,0.7131147540983607,2.210792632000405,0.0,0.0,2,0.5662368112543963,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,13,0,256,200132.0,1.461488962173462,136937.05883510233,175.16382718299022,781.765625,574.7917623525578,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.2901085878011814,-1.9119754086142835,1.0177871992298144,-0.6835649649401513,0.0057313292634253,0.0577963592100017,1.9073486328125e-06,0.9154047966003418,1.7023086547851564e-05,2.849102020263672e-05,5.078315734863281e-05,0.000547170639038,0.0024834632873535,0.0739715764758756,10.082526064712766,0.7427183903761365,16,16.75,0.421875,0.0626386584853996,0.578125,0.9373613415146004,3.675648022664992,-0.8747226830292008,0.42578125,0.00390625,0.5703125,2.0249534900974084,0.0,0.0,2,0.8352941176470589,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_03,15,0,207,165452.0,0.752784013748169,219786.81398426872,274.9792719020841,799.2850241545893,570.3808295708295,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.3448144075358885,-1.879187921493306,1.017251782224298,-0.5574598647418508,0.0036542913288746,0.0170442400136607,5.0067901611328125e-06,0.1833879947662353,1.847743988037109e-05,3.4809112548828125e-05,6.604194641113281e-05,0.0012222528457641,0.0028094053268432,0.3698111245194111,4.662895096492442,0.5776477835437646,16,13.8125,0.4009661835748792,0.0606097236660783,0.5990338164251208,0.9393902763339216,1.7201061350600035,-0.8787805526678433,0.4106280193236715,0.0048309178743961,0.5845410628019324,2.0323263328274046,0.0,0.0,2,0.7718446601941747,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,55,0,12,1520.0,0.6762650012969971,2247.639604422553,17.74452319280963,126.66666666666669,10.994948334980428,116.0,152.0,124.0,116.0,116.0,116.0,129.0,142.8,147.6,1.047718233153275,0.1641435986159134,2.355388542207534,-0.6182053780393191,0.0614786364815451,0.1012333661888061,2.002716064453125e-05,0.2457869052886963,3.814697265625e-05,6.246566772460938e-05,8.797645568847656e-05,0.093361496925354,0.2431910037994384,1.0957952550009336,1.6466162128202262,0.998719178582043,3,4.666666666666667,0.5,0.4921052631578947,0.5,0.5078947368421053,1.5625448178059709,-0.0157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5454545454545454,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_01,1,0,770,681796.0,1.4265010356903076,477949.88082154986,539.7822929917356,885.4493506493507,550.9870605932019,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.6804128955316647,-1.5370382915942158,0.923821019014382,-0.510805500982318,0.001855007848752,0.0062431235723389,9.5367431640625e-07,0.061345100402832,2.002716064453125e-05,3.910064697265625e-05,7.104873657226562e-05,0.0015320777893066,0.0030251502990722,0.418803355722726,3.363737699997749,0.1183456152657308,42,19.214285714285715,0.3389610389610389,0.0444062446831603,0.6610389610389611,0.9555937553168397,2.021708478800374,-0.9111875106336792,0.3389610389610389,0.0,0.6610389610389611,2.112572258268816,0.0,0.0,2,0.6762028608582574,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,33,0,25,4068.0,1.380626916885376,2946.487534211777,18.10771591821397,162.72,79.33096242955835,116.0,376.0,124.0,116.0,116.0,116.0,212.0,272.0,355.1999999999997,1.6665067561589693,1.5567434690140711,1.291314688649721,-0.3354906480562898,0.0575261215368906,0.0701432248180153,4.220008850097656e-05,0.1732838153839111,6.21795654296875e-05,9.506940841674803e-05,0.0007768869400024,0.1382168531417846,0.1621163845062255,1.769644525083787,1.219307049337316,0.99643933301432,5,4.8,0.52,0.4473942969518191,0.48,0.5526057030481809,0.8051583031039308,-0.1052114060963618,0.84,0.16,0.0,0.0,0.0,0.0,2,0.7916666666666666,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,69,0,3,3276.0,1.0019168853759766,3269.732297974654,2.994260346130636,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.5009584426879883,0.286421537399292,0.2145369052886963,0.7873799800872803,0.2718212127685547,0.3577476739883423,0.5009584426879883,0.6441692113876343,0.7300956726074219,1.0,0.5717459598374781,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,132,0,127,100852.0,1.350950002670288,74652.65169003731,94.00792016652856,794.1102362204724,571.7766926634669,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.3338551147018223,-1.8863871361513005,1.0403620340942854,0.0193898776122162,0.0107218254180181,0.0388989487585352,5.0067901611328125e-06,0.2589790821075439,6.9141387939453125e-06,8.106231689453125e-06,2.002716064453125e-05,4.76837158203125e-05,0.0086914300918579,0.6659199563681454,3.627677150573686,0.9099565059708328,13,10.615384615384617,0.6141732283464567,0.9428072819577202,0.3858267716535433,0.0571927180422797,0.544743843303517,0.8856145639154405,0.4173228346456692,0.0,0.5826771653543307,2.0272264527503694,0.0,0.0,2,0.5238095238095238,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,32,0,4,4848.0,1.217426061630249,3982.172020786271,3.2856204791965933,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.405808687210083,0.2849360735732541,0.1933019161224365,0.8085641860961914,0.1977535247802734,0.2044309377670288,0.2155599594116211,0.5120620727539062,0.6899633407592773,0.9182958340544896,0.7021421187162198,1.0,0,1.0,0.5,0.5,0.5,0.5,0.978265309286838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,103,0,3,364.0,0.2028579711914062,1794.358870209485,14.788672007221033,121.33333333333331,3.771236166328253,116.0,124.0,124.0,116.8,117.6,120.0,124.0,124.0,124.0,-0.7071067811865438,-1.5000000000000036,0.9182958340544896,0.0,0.1014289855957031,0.1013388633728027,9.012222290039062e-05,0.2027678489685058,0.0203578948974609,0.0507595539093017,0.1014289855957031,0.1520984172821045,0.1825000762939453,1.0,0.9991016244124928,0.999555737334988,1,3.0,0.6666666666666666,0.6593406593406593,0.3333333333333333,0.3406593406593406,1.0,0.3186813186813186,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,34,0,94,31208.0,1.4875168800354004,20979.929988597716,63.19256020661961,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0159948051616709,0.0004523789166741,0.0150439739227294,0.0170190334320068,0.0154014110565185,0.0156998634338378,0.0160050392150878,0.0162529945373535,0.0166197299957275,3.156102726818419,0.0282810969564795,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
